userId,movieId,rating,timestamp
4772,2722,4,963069330
4773,2436,3,1025870838
4774,2896,1,963033779
4775,476,4,963029091
4776,2559,3,963028191
4777,593,5,963026694
4778,3729,4,967993910
4779,3107,4,981165337
4780,1726,5,982446733
4781,3198,3,963007657
4782,776,3,963005854
4783,3643,4,970002276
4784,1207,5,1034396054
4785,2486,2,963013176
4786,3549,2,962997451
4787,1682,5,963000244
4788,2928,4,963036344
4789,1424,3,990926543
4790,3293,5,1011059006
4791,944,4,962992766
4792,2436,2,963436372
4793,3019,5,963259041
4794,2937,5,986669679
4795,1033,4,962991751
4796,2625,4,962997366
4797,191,1,963330664
4798,2394,4,963099955
4799,2080,1,962992018
4800,243,5,963259127
4801,1950,5,1038095966
4802,3045,3,962938256
4803,3652,5,962937512
4804,2007,5,995828418
4805,683,3,962937542
4806,1276,1,962937770
4807,3533,3,963036906
4808,3651,3,997065974
4809,3529,5,962935853
4810,735,5,962933598
4811,2191,4,962932711
4812,3683,4,1035494015
4813,2184,3,962991706
4814,2503,5,991431891
4815,452,4,1042823561
4816,504,5,962925157
4817,2918,4,962923776
4818,2793,4,962928462
4819,2723,4,962920534
4820,3293,5,973541849
4821,3035,3,962917430
4822,1186,5,1028611297
4823,589,4,970605195
4824,3509,5,962913996
4825,2839,3,964464745
4826,2788,4,962908793
4827,2197,2,962906089
4828,306,3,1044370582
4829,3043,1,963610384
4830,2670,5,1041621858
4831,3232,4,964211206
4832,2918,5,962899722
4833,220,3,1043722223
4834,1076,4,962896367
4835,3216,1,965834230
4836,1429,1,962897312
4837,3190,5,962886392
4838,3111,1,962869149
4839,2252,1,962858302
4840,3614,4,966727400
4841,3678,4,1040650652
4842,1161,5,962848343
4843,33,5,962843777
4844,617,5,963282849
4845,2789,5,962834713
4846,1190,4,962836425
4847,2219,5,962835977
4848,3322,3,963421675
4849,2338,5,962835058
4850,3684,5,962835205
4851,2993,4,962850661
4852,2722,5,962832664
4853,3645,4,962834891
4854,691,4,962930303
4855,1262,4,962831789
4856,2284,3,962829150
4857,3248,4,989013998
4858,1015,5,962829074
4859,2178,3,962912415
4860,2287,5,1035784911
4861,3634,3,962823158
4862,1529,2,962823028
4863,2222,4,962820228
4864,1879,3,962820215
4865,18,4,962820068
4866,3660,4,1031286077
4867,2308,3,1041345070
4868,3412,4,972387788
4869,1078,4,962817946
4870,3383,5,962816118
4871,4,3,962816865
4872,3065,4,962789604
4873,1487,4,962782024
4874,2215,5,983428795
4875,344,4,962766464
4876,47,2,962767153
4877,2255,5,962766664
4878,1018,3,963000651
4879,3479,5,962764148
4880,2693,4,962756076
4881,3443,5,962756550
4882,1937,2,962755112
4883,412,3,963046580
4884,1069,5,962740696
4885,2036,4,962744036
4886,1258,5,962850351
4887,1258,5,962741684
4888,2362,4,963010314
4889,1372,1,962740382
4890,3682,4,968106511
4891,683,1,962737592
4892,3509,5,962733263
4893,589,5,962734052
4894,2821,5,968118733
4895,3442,1,963803689
4896,738,3,962720252
4897,735,5,963314471
4898,1350,1,969321187
4899,2927,5,962687322
4900,1950,5,962687316
4901,2559,5,965151428
4902,3230,1,968991355
4903,1022,5,962687025
4904,1337,3,962683226
4905,1641,4,963477089
4906,1078,3,962682698
4907,1063,4,962686944
4908,2632,1,962687459
4909,2209,4,962679909
4910,3684,5,966098207
4911,2927,3,962677352
4912,303,5,962679285
4913,2602,3,962941137
4914,509,2,962831800
4915,1664,1,962676678
4916,1683,4,962678270
4917,1575,3,968087239
4918,1239,4,962675616
4919,577,4,962672466
4920,1852,5,962782536
4921,2890,4,963454848
4922,2643,5,962668573
4923,109,4,962667536
4924,38,4,962663746
4925,1767,3,962834899
4926,2757,4,962755928
4927,3655,5,962675521
4928,1875,5,962653964
4929,2329,5,962655168
4930,2918,5,962653318
4931,437,5,962652981
4932,1171,5,1011685013
4933,133,2,1044238912
4934,2692,5,962647698
4935,3339,5,962647300
4936,3726,5,987445622
4937,2918,3,962645203
4938,3882,3,987878275
4939,588,4,1022015922
4940,1959,5,962642085
4941,3602,4,962645421
4942,912,5,962641884
4943,1188,5,962641659
4944,1068,4,962644084
4945,994,3,962999300
4946,1222,4,963017657
4947,750,5,966106151
4948,3487,5,962643047
4949,2794,4,1038170947
4950,3841,5,995903865
4951,353,4,962639912
4952,1574,3,962642024
4953,3230,2,962727526
4954,1882,4,962637818
4955,3107,4,962838371
4956,2313,2,964808154
4957,1855,4,1046454590
4958,2559,3,962638883
4959,2918,3,1042062975
4960,3722,3,966046591
4961,1180,4,964547162
4962,3193,3,962627789
4963,2409,3,962732189
4964,3524,1,962688965
4965,3686,4,962687565
4966,3339,4,967979539
4967,901,5,962606750
4968,1950,5,962606893
4969,2333,1,962606765
4970,2105,4,962606757
4971,1776,4,962607970
4972,3683,1,962607691
4973,2113,3,962605977
4974,3435,3,962608893
4975,3697,2,962604221
4976,1265,4,962637931
4977,3091,4,966087513
4978,2562,3,989201875
4979,3548,3,964027927
4980,1377,3,962600838
4981,1046,5,962596040
4982,1948,5,994128285
4983,2881,1,962597019
4984,3205,3,962594585
4985,585,4,962592930
4986,3205,4,962595575
4987,297,4,962593905
4988,2904,3,962594043
4989,1845,4,962847811
4990,3666,3,962592425
4991,1058,4,984866989
4992,148,3,964397568
4993,3460,4,964096716
4994,467,4,968298656
4995,1439,5,962591574
4996,2379,1,962597989
4997,2890,4,962596276
4998,3483,4,962592639
4999,417,5,962598457
5000,3335,4,1019976015
5001,3634,4,998360094
5002,373,4,962592188
5003,2602,4,962588113
5004,414,3,962599127
5005,3530,5,962654229
5006,2928,5,962585689
5007,1467,1,973736717
5008,3624,3,962590227
5009,2600,5,962585360
5010,1187,4,1039132069
5011,1284,4,962584244
5012,1858,5,962584954
5013,3419,3,962588919
5014,897,3,972932977
5015,1045,1,962584808
5016,1157,4,962583125
5017,2327,5,962590692
5018,933,4,1013200996
5019,11,2,962583774
5020,352,5,962585308
5021,2899,5,962582135
5022,1543,4,962682819
5023,2171,4,962580051
5024,3083,3,962580932
5025,191,1,962777773
5026,3107,2,962570785
5027,1015,3,962570100
5028,841,4,962567000
5029,3584,5,962565458
5030,2322,4,962565700
5031,228,5,962561664
5032,2137,5,962560423
5033,0,4,996342562
5034,2311,3,962558925
5035,2918,4,962550528
5036,2027,4,964756990
5037,2234,5,963798415
5038,1468,3,962513358
5039,728,4,962512792
5040,1337,5,962508873
5041,2647,3,962666731
5042,2881,4,962506154
5043,2260,5,981506818
5044,1239,3,962504368
5045,2858,3,1044801437
5046,300,3,974693503
5047,1998,5,962498229
5048,3509,2,1022689711
5049,3230,3,983492567
5050,2370,4,962491888
5051,907,5,962491733
5052,1776,4,1006647276
5053,1393,3,1035920409
5054,593,3,962487446
5055,2176,5,962488726
5056,2928,4,962485887
5057,2806,3,962484959
5058,69,4,962487765
5059,2105,5,978231135
5060,1081,5,962496298
5061,2792,4,962480972
5062,2655,3,1036545395
5063,2293,3,965582203
5064,254,2,963114192
5065,2896,3,962475042
5066,2496,5,962471381
5067,2275,4,962469697
5068,1725,4,962751198
5069,3098,2,963774015
5070,3749,4,997648496
5071,3539,3,962450538
5072,2792,4,962435453
5073,3841,2,1005178345
5074,1940,4,962422148
5075,891,4,962421780
5076,3745,3,963211587
5077,1062,5,962417203
5078,3509,4,962554655
5079,3077,1,962413105
5080,3116,4,966282387
5081,1218,4,962504832
5082,2511,4,963446615
5083,64,3,987643411
5084,2030,5,962761298
5085,2548,4,962464180
5086,3882,4,1010296140
5087,1281,3,962391472
5088,904,4,963080837
5089,1359,5,1033907177
5090,3722,4,966987249
5091,3682,4,982697825
5092,2252,3,962385481
5093,604,5,962384213
5094,662,4,962405639
5095,20,3,1003274522
5096,1204,5,1023414152
5097,1249,4,962375472
5098,3555,5,962368361
5099,3119,4,1046208129
5100,3669,3,962363304
5101,547,5,982890982
5102,1226,4,962782393
5103,2460,5,962338477
5104,2581,2,962339447
5105,2502,4,962335848
5106,1634,4,962338830
5107,530,5,962341837
5108,2012,4,964226009
5109,3078,5,962332963
5110,1956,4,962428479
5111,1825,3,962329396
5112,3741,2,971976254
5113,1554,1,965440796
5114,1337,5,962308724
5115,2255,5,962304363
5116,2694,4,962469020
5117,2199,3,997413603
5118,1245,3,964050281
5119,2655,2,962258687
5120,1635,4,962240326
5121,2359,4,962213528
5122,3697,2,962203693
5123,900,5,962201479
5124,943,3,982274865
5125,222,3,1026590861
5126,2983,1,962134960
5127,364,1,962434968
5128,1337,4,962134982
5129,2851,5,962132893
5130,2124,3,962132964
5131,1169,5,1036270255
5132,1695,5,962090685
5133,3495,1,962091391
5134,770,5,962090498
5135,1977,4,962095261
5136,20,5,964337883
5137,2630,2,962062246
5138,3554,2,962061335
5139,3178,4,964879897
5140,171,4,962043349
5141,1806,3,962147861
5142,3446,3,965016645
5143,583,5,962035935
5144,3044,2,962028995
5145,3091,1,968031332
5146,1073,5,962024973
5147,2983,3,962601006
5148,3555,3,961998939
5149,436,5,961990794
5150,3524,2,961987744
5151,2193,4,962834153
5152,3636,2,961972580
5153,3524,3,961961069
5154,770,3,961948900
5155,2496,2,1044210522
5156,3172,2,989799246
5157,3684,5,962835588
5158,3683,2,962073950
5159,2076,5,961913833
5160,2641,2,961913458
5161,2693,4,961906660
5162,1204,5,961952914
5163,1998,5,961903302
5164,2255,5,961904752
5165,1467,1,962552977
5166,738,5,962855247
5167,353,5,961892500
5168,3483,4,961894105
5169,1636,5,961982750
5170,3697,3,961889689
5171,2857,3,1044154236
5172,228,4,997401895
5173,3077,1,961863166
5174,3117,4,965342198
5175,1539,4,965939614
5176,335,4,961858821
5177,2067,4,961997545
5178,3487,2,961807602
5179,2252,5,961825851
5180,2407,5,1037810320
5181,2012,5,961790606
5182,3823,4,971099006
5183,3725,4,970964871
5184,2785,3,963403918
5185,3087,3,961730448
5186,3458,2,961724647
5187,360,4,961721681
5188,3602,3,961738285
5189,2701,3,961704667
5190,263,2,961701506
5191,2632,1,961704464
5192,1192,3,979425243
5193,3629,3,961697940
5194,3290,4,961695451
5195,211,4,961698699
5196,2113,3,961691721
5197,3724,5,1041613548
5198,3430,4,961653115
5199,1353,4,961650591
5200,108,3,961647825
5201,1063,2,999149606
5202,2327,5,961641248
5203,2641,1,961632937
5204,3846,4,1013209179
5205,3554,3,961631084
5206,3616,4,961626173
5207,3112,5,976820504
5208,2511,3,961944373
5209,1250,4,966386128
5210,3694,4,961598654
5211,1195,5,961568607
5212,450,3,961563826
5213,589,5,961556937
5214,1189,5,961551241
5215,220,5,961551145
5216,547,4,963800541
5217,3370,5,961550552
5218,2362,4,961543732
5219,2574,2,961553275
5220,2242,5,961558120
5221,373,4,1039071345
5222,3058,4,967053398
5223,2632,1,961519714
5224,2320,3,961692582
5225,1539,3,962084192
5226,2209,4,961476605
5227,3078,4,961637932
5228,2559,5,961465663
5229,194,3,961548002
5230,523,3,961460715
5231,1159,4,962477898
5232,3100,4,990904072
5233,3729,1,965144072
5234,3634,5,961447231
5235,1074,3,966635301
5236,3555,5,961763858
5237,2011,5,961442027
5238,3749,5,967212674
5239,413,5,965697150
5240,313,2,975268629
5241,3412,3,1022968709
5242,1505,2,961391562
5243,1,4,961383232
5244,4,2,961381957
5245,1482,5,961375831
5246,3408,3,961375046
5247,2489,3,961365313
5248,2694,4,968296947
5249,1373,5,1035073962
5250,2557,3,971539704
5251,31,4,961454484
5252,3392,5,961293966
5253,206,1,961290281
5254,953,5,966573001
5255,3694,4,971967176
5256,2916,2,961262912
5257,585,4,961206881
5258,35,5,961203602
5259,1357,2,962497987
5260,2789,4,961367329
5261,2559,3,961194630
5262,1206,5,961191378
5263,1240,3,961886670
5264,1267,3,1027995935
5265,2322,5,961176638
5266,1241,4,973979809
5267,423,1,961173125
5268,912,4,966914976
5269,1896,4,961174797
5270,3230,2,961626735
5271,3327,3,961135100
5272,1877,4,961116741
5273,1239,3,961109540
5274,135,5,961111415
5275,1322,4,994968238
5276,3129,3,1027096235
5277,3091,3,968440032
5278,3443,3,978563243
5279,2926,2,961100079
5280,3634,4,1024598560
5281,329,3,961168313
5282,2409,4,963930716
5283,983,4,961101511
5284,2378,4,961094622
5285,1843,5,961092406
5286,228,5,961090482
5287,337,5,965510357
5288,3555,4,974425874
5289,1239,5,961078083
5290,525,4,981591759
5291,1231,5,961063480
5292,2970,5,961055948
5293,2660,4,996863887
5294,3545,4,961034735
5295,1373,4,965652392
5296,453,5,961013041
5297,1505,5,961006225
5298,1114,3,961005567
5299,1162,5,1037434230
5300,2571,4,960976888
5301,3045,3,1034353181
5302,2937,4,960951962
5303,3232,3,1002822077
5304,3754,2,966997945
5305,3629,3,961017717
5306,515,1,960936939
5307,3549,3,960935593
5308,775,4,960928735
5309,1054,3,960928680
5310,2630,1,960932182
5311,3198,4,1046444711
5312,3630,4,960920515
5313,3643,4,960919301
5314,3412,5,960919697
5315,2269,1,960910260
5316,2705,4,1001036233
5317,3624,4,960887092
5318,2249,5,1041141940
5319,1050,1,960863520
5320,2632,1,960866373
5321,92,4,1035741447
5322,2744,4,960848679
5323,3751,1,976844331
5324,2167,5,960847757
5325,341,3,960846116
5326,3724,5,963591913
5327,1324,5,960839485
5328,2966,5,1045896063
5329,330,3,961615226
5330,898,4,1039438695
5331,1545,3,960863219
5332,1578,3,1038279439
5333,3555,3,960796821
5334,1258,4,960765600
5335,1566,5,960762125
5336,2637,2,960748636
5337,170,3,960747504
5338,585,5,960714268
5339,3219,4,960704064
5340,2175,3,960697361
5341,3459,2,961201635
5342,1016,4,966890663
5343,3557,1,962670909
5344,1552,1,960673733
5345,2490,2,960671370
5346,3256,3,960668947
5347,2053,4,960666336
5348,3339,3,960666220
5349,1110,2,960664364
5350,1,3,960658424
5351,1245,4,960652328
5352,2918,2,960618184
5353,3038,5,960598136
5354,1322,4,1013130316
5355,726,2,960595558
5356,2907,3,962904853
5357,2879,5,960554079
5358,1884,4,1041611050
5359,3628,3,960532457
5360,1679,1,966191995
5361,2897,5,960515247
5362,1267,5,960506571
5363,2327,5,960583925
5364,69,3,960504751
5365,1491,4,960503037
5366,485,2,999292060
5367,369,4,960497907
5368,1081,5,960489863
5369,2531,2,960485723
5370,2460,3,978984331
5371,3496,2,961607747
5372,2722,5,960466688
5373,1890,4,962391348
5374,2286,4,960414731
5375,2903,4,974177009
5376,604,4,960405008
5377,3599,3,960404002
5378,3524,2,960399191
5379,2767,3,960393128
5380,2846,5,960928975
5381,3823,3,1018931588
5382,257,5,960355691
5383,1882,5,960332253
5384,1255,4,960398781
5385,2632,3,978965023
5386,1847,3,1045154214
5387,2284,4,960328357
5388,3121,2,960329412
5389,2849,4,960330982
5390,3580,4,960324500
5391,535,5,960324766
5392,2881,2,960322619
5393,248,2,1044931234
5394,3257,3,982015393
5395,2544,4,960312821
5396,3435,3,1039639815
5397,3116,5,960300444
5398,3088,4,960293697
5399,3466,3,960284070
5400,1985,3,963434762
5401,3509,5,960259507
5402,1550,2,962854760
5403,2643,1,960422291
5404,897,5,994011499
5405,1647,4,960306877
5406,2874,4,960249107
5407,2091,5,960246677
5408,3044,3,960245142
5409,2607,3,960245080
5410,1388,5,1003618005
5411,2694,3,1032749070
5412,3198,4,1043084538
5413,1373,4,960264699
5414,3716,3,965835698
5415,3078,1,960225180
5416,2297,5,960204015
5417,428,1,960186303
5418,588,4,960174651
5419,2117,1,960158747
5420,1996,3,960154851
5421,184,3,960255830
5422,886,5,960149226
5423,229,3,1036954297
5424,1188,5,960110569
5425,3757,3,973837015
5426,3549,4,960706326
5427,3809,4,982976434
5428,1336,5,960077473
5429,3485,1,960074377
5430,1421,5,960071802
5431,3186,3,960061153
5432,3724,3,982514956
5433,921,5,960045731
5434,23,4,960062286
5435,364,4,960010805
5436,1543,3,1030587627
5437,2352,1,959999086
5438,3675,1,962551169
5439,1854,3,959995796
5440,2882,4,959993023
5441,1766,3,959981528
5442,273,3,971055821
5443,2632,1,959973448
5444,586,3,959973605
5445,2968,5,959972041
5446,2588,3,996013330
5447,1189,3,1045451694
5448,1740,4,966862928
5449,2063,5,1019516185
5450,33,5,959934407
5451,188,5,959993274
5452,40,2,1039054824
5453,2901,5,959923290
5454,2084,1,962595924
5455,1373,4,959913698
5456,3798,5,967863029
5457,2204,3,1026679248
5458,2645,5,959912924
5459,1238,5,959907516
5460,139,4,959903943
5461,2323,4,959899906
5462,2849,4,959901400
5463,2286,4,959900410
5464,2918,2,959898420
5465,3383,4,960399192
5466,1943,1,959977897
5467,3774,2,967834724
5468,3379,5,959896638
5469,1058,3,1020462626
5470,1577,2,959895478
5471,2723,1,960139173
5472,1179,3,1013456493
5473,0,4,959881377
5474,2701,3,1002169023
5475,537,5,959880400
5476,3443,4,959879279
5477,1673,4,959874644
5478,2536,1,959870462
5479,1716,4,959876597
5480,3285,3,962592129
5481,3545,4,960389779
5482,3666,5,962017104
5483,3825,4,1045946528
5484,1300,3,959835879
5485,5,5,959826802
5486,1636,5,959905287
5487,2124,2,1021410070
5488,319,5,959820170
5489,3193,3,959964786
5490,3683,3,963874371
5491,2503,2,1015380709
5492,3816,3,1025737611
5493,1216,4,961112413
5494,3107,5,959811053
5495,2736,4,959810113
5496,2036,4,959806541
5497,2355,2,959806143
5498,841,3,959798088
5499,813,3,959798197
5500,172,1,959800236
5501,3044,3,961018944
5502,1847,4,960078017
5503,1858,5,959738943
5504,285,4,959733007
5505,2184,2,959805719
5506,2690,4,959726423
5507,1058,5,959725423
5508,2637,4,959722402
5509,1482,5,959718537
5510,3474,4,960852422
5511,2884,3,959715166
5512,1890,4,959710952
5513,2984,3,959708449
5514,847,5,959704292
5515,2204,5,959708104
5516,1080,4,959779654
5517,3682,5,976418546
5518,2571,3,969581679
5519,2324,4,1040677629
5520,3686,2,965797166
5521,3831,4,980447622
5522,2332,4,959651129
5523,2625,5,959640869
5524,1251,5,959637064
5525,333,4,963100675
5526,1626,4,959634340
5527,1256,5,959634049
5528,3509,5,959624547
5529,593,4,959998213
5530,500,5,959621216
5531,1441,4,959620919
5532,1180,4,959609799
5533,1972,5,960074638
5534,2327,4,959582231
5535,221,3,1004157486
5536,2966,5,959567431
5537,2399,5,959748129
5538,1858,4,1043286180
5539,2601,3,959533631
5540,1232,4,959523850
5541,2063,4,959545897
5542,3539,4,1039364898
5543,3509,4,963465088
5544,262,5,960697054
5545,3507,3,959480753
5546,1397,5,959479290
5547,2530,5,991268763
5548,3178,4,959472954
5549,2225,4,959737333
5550,1929,1,959459459
5551,3451,2,959458747
5552,3088,4,959458287
5553,2757,4,959656245
5554,1593,4,959910845
5555,1174,3,959445530
5556,3402,5,1044149847
5557,2327,2,961631736
5558,471,4,959377157
5559,1468,4,959375847
5560,467,2,959375576
5561,2814,4,959708183
5562,1081,5,959366007
5563,191,1,959360338
5564,1478,3,1000933140
5565,2261,5,968556564
5566,3005,3,959350456
5567,604,4,962670024
5568,2107,3,959860343
5569,2595,3,959772045
5570,830,4,981387480
5571,896,4,959302904
5572,902,5,988326852
5573,1640,4,959296772
5574,85,4,959294087
5575,2982,3,964471505
5576,3624,1,959289879
5577,3013,3,959696729
5578,2812,5,959289534
5579,342,4,1043552481
5580,2284,4,959284152
5581,590,5,959284127
5582,2918,4,959281061
5583,2298,1,959278246
5584,3412,5,975818838
5585,148,4,959277011
5586,333,4,959283008
5587,790,2,959275256
5588,3637,3,959275890
5589,2220,4,960071963
5590,3466,3,969841189
5591,1252,4,959268967
5592,2694,3,960085816
5593,3832,5,983029648
5594,912,4,975534932
5595,2641,4,959653969
5596,3531,5,959215944
5597,3577,2,1017758479
5598,828,1,959215685
5599,584,3,962162729
5600,1172,4,959212421
5601,3555,3,997729882
5602,1931,1,959211678
5603,1047,4,962680794
5604,487,4,1003959439
5605,315,5,959194215
5606,3178,4,959715873
5607,1670,5,959187343
5608,257,5,959185172
5609,1078,3,959181781
5610,2878,4,959179726
5611,2808,4,959175002
5612,768,4,959136037
5613,1654,2,964400854
5614,1888,4,959307449
5615,3297,4,959970967
5616,1942,3,959128548
5617,1936,4,964156311
5618,1948,3,959120326
5619,1016,2,1008954625
5620,183,2,1025041517
5621,2104,5,959100776
5622,3509,5,960474721
5623,3197,1,959116235
5624,3509,5,959690663
5625,2747,4,1005811028
5626,1109,3,959051163
5627,928,3,959029392
5628,3673,5,965417399
5629,3524,2,1045004624
5630,2291,5,959219437
5631,2267,5,959015166
5632,907,4,959014384
5633,2918,5,959012452
5634,902,2,1043563742
5635,2510,4,1045608866
5636,1179,4,972947668
5637,604,1,958966273
5638,2530,5,958964322
5639,2896,2,958950173
5640,2693,4,958927134
5641,2020,5,958925254
5642,3633,3,984203456
5643,880,5,977366005
5644,1826,5,959233336
5645,1271,5,958874803
5646,3290,4,959004459
5647,2892,4,958889853
5648,1357,4,958869345
5649,896,4,1031604878
5650,68,4,958853524
5651,2119,4,958847689
5652,518,2,988768467
5653,178,4,1046275584
5654,3485,5,958845125
5655,3434,5,958836700
5656,539,4,1041647062
5657,752,2,958808918
5658,859,1,958791656
5659,1952,5,958778754
5660,0,5,958780306
5661,584,4,958934029
5662,2937,4,959567265
5663,2530,5,961353677
5664,828,1,958759873
5665,24,3,958759696
5666,3720,5,967478779
5667,3339,5,961699311
5668,2401,4,958746948
5669,3555,5,958716970
5670,699,3,958705040
5671,2936,5,958686559
5672,3539,3,958679862
5673,24,4,958683999
5674,2929,3,993058361
5675,340,4,958677721
5676,1024,2,962997243
5677,891,4,958628991
5678,2340,5,958620111
5679,686,4,958613530
5680,2438,1,958609185
5681,2059,3,1045548045
5682,377,4,974078272
5683,139,4,958612740
5684,2268,4,958604582
5685,2016,1,958691426
5686,1522,3,958603058
5687,724,3,958604297
5688,99,2,1039765494
5689,1656,4,958599602
5690,2355,4,958600766
5691,2422,5,958678637
5692,24,2,958596247
5693,2918,5,958596119
5694,1855,2,958592458
5695,1196,5,958590471
5696,2936,4,958590339
5697,1549,3,958756401
5698,349,1,958620079
5699,3349,2,958588783
5700,2875,4,960757641
5701,773,4,958581526
5702,2580,3,958576164
5703,942,5,958549136
5704,2614,5,958547566
5705,535,4,961037413
5706,2228,4,965965792
5707,2048,3,958523764
5708,3617,2,961730944
5709,1607,5,958519712
5710,1517,3,958514282
5711,2098,3,958512743
5712,1726,5,958512314
5713,2837,4,959224316
5714,3569,1,958614885
5715,2368,3,960325418
5716,1254,3,959816319
5717,656,3,958588574
5718,3486,3,958504861
5719,1985,2,958578453
5720,3281,4,958503547
5721,3031,3,977248536
5722,3671,4,1036181396
5723,3231,4,959026278
5724,3044,3,958496818
5725,1074,4,958495931
5726,3107,3,958492554
5727,2313,2,958475655
5728,2269,3,958452630
5729,46,3,958442170
5730,1349,4,958869753
5731,2850,4,958434296
5732,1335,3,1041745145
5733,269,4,997985612
5734,3290,4,958511290
5735,1015,4,960237455
5736,1824,4,995981100
5737,1883,3,958452393
5738,3446,3,962771677
5739,2352,1,958406470
5740,1111,2,958401024
5741,2009,5,965077504
5742,1180,4,958397575
5743,1982,4,960857750
5744,778,3,958365725
5745,504,4,958355220
5746,524,3,1006214605
5747,3078,4,965594050
5748,3293,5,962938138
5749,2113,2,960234803
5750,47,2,958309656
5751,2288,5,958279135
5752,3106,4,958272924
5753,2693,4,958290415
5754,518,5,958282216
5755,3241,1,958258761
5756,1349,3,958279328
5757,1568,5,958309216
5758,340,3,959869396
5759,1720,2,958250572
5760,3835,5,982013411
5761,2081,4,958313056
5762,2390,3,960679703
5763,1890,3,958190979
5764,2949,4,958182679
5765,3467,4,958178507
5766,3648,3,962159860
5767,299,4,958175975
5768,2813,3,961982821
5769,2797,4,958173345
5770,3555,5,959806167
5771,3442,1,958169425
5772,2928,4,959641958
5773,537,3,958166545
5774,1232,5,958168308
5775,352,5,962229290
5776,589,5,958160957
5777,2458,5,958158161
5778,524,3,958423792
5779,3044,5,958157158
5780,3486,3,958153156
5781,3339,5,973875378
5782,1332,5,958152438
5783,2416,3,958582386
5784,1081,5,964118206
5785,3412,4,958491700
5786,3027,4,1033847927
5787,2231,5,968553806
5788,2405,4,958100466
5789,1886,4,958091934
5790,1531,3,958091132
5791,2531,3,1001014785
5792,2659,4,958072577
5793,3199,1,958073308
5794,1696,5,1004343675
5795,3318,4,958061409
5796,1352,2,958066495
5797,1203,5,959195002
5798,604,5,958054806
5799,2918,3,958015270
5800,1813,2,958012311
5801,3470,5,958002592
5802,1468,4,957998191
5803,1998,5,957993115
5804,1684,2,958108818
5805,1628,5,957986708
5806,35,5,957985506
5807,3141,3,957983291
5808,352,3,957989922
5809,2643,3,957939147
5810,585,3,961568082
5811,2455,4,1042306493
5812,1852,5,957918547
5813,1366,5,957915783
5814,373,4,957916263
5815,1076,3,957915227
5816,2365,3,957914392
5817,1575,5,957909871
5818,20,4,957906688
5819,3292,2,957905737
5820,3548,3,979244656
5821,3335,3,957902394
5822,2631,5,957902932
5823,2740,1,957971114
5824,1224,4,1018033068
5825,2047,4,957988372
5826,2222,4,957896087
5827,2905,1,957893740
5828,1182,5,957894546
5829,904,5,957891968
5830,3359,2,1033774570
5831,1353,4,957887361
5832,891,5,957881228
5833,890,5,957853780
5834,1081,5,957845564
5835,3475,1,957845292
5836,3555,3,1011902688
5837,2321,5,958177440
5838,1588,4,957837270
5839,263,4,979870260
5840,275,4,1044278237
5841,770,4,957817885
5842,1522,1,957809097
5843,2286,5,963952456
5844,3003,4,957802387
5845,3349,4,960681499
5846,2381,2,957797899
5847,428,1,957786029
5848,3086,4,957767200
5849,1201,2,957764862
5850,1166,1,957759090
5851,1925,3,958103668
5852,2641,3,957748961
5853,2391,2,958346936
5854,2918,4,957734251
5855,2918,3,957734256
5856,3381,3,957742312
5857,377,2,957717431
5858,3339,4,957689841
5859,1932,4,958702140
5860,2315,4,960793368
5861,1547,5,957673359
5862,3088,3,957666389
5863,257,5,959643218
5864,1515,2,957654443
5865,3407,5,957649776
5866,2650,2,957594525
5867,3339,4,957574515
5868,244,3,999275107
5869,1250,5,957573335
5870,3684,3,962714300
5871,3756,3,1030665681
5872,1630,4,957564035
5873,3878,4,1010974463
5874,582,4,996452625
5875,1178,4,957552704
5876,2918,4,957551903
5877,1898,4,1043785104
5878,3231,2,957546719
5879,2342,2,994133986
5880,3486,4,957555920
5881,2571,3,957558774
5882,2694,4,957535575
5883,665,5,957497190
5884,49,5,957780890
5885,3755,1,971277293
5886,2012,4,957486021
5887,1194,5,957795691
5888,1595,4,961533759
5889,3686,4,963001975
5890,3045,4,981678224
5891,1840,3,1010005839
5892,2977,3,957471811
5893,1176,4,957466977
5894,1958,1,957463388
5895,3466,4,957459824
5896,2690,4,957452103
5897,2530,3,959026670
5898,3482,4,957445341
5899,2570,3,957427532
5900,1568,5,959121852
5901,1220,4,1008896691
5902,1582,4,957465792
5903,406,2,957380974
5904,1952,4,957377642
5905,916,5,958342864
5906,1284,5,957379116
5907,364,5,961440716
5908,1934,3,957373231
5909,84,4,957373851
5910,38,4,962999547
5911,1076,4,957474765
5912,724,2,957357929
5913,1482,5,957333010
5914,3509,4,959306454
5915,372,3,957461368
5916,338,4,957678268
5917,1892,3,982791560
5918,2918,2,957312706
5919,1893,4,977153335
5920,549,2,957304552
5921,1209,5,957902540
5922,3078,5,1016217405
5923,1120,5,957292057
5924,2789,1,959813284
5925,2358,4,957278567
5926,3549,4,979852584
5927,3242,4,957270034
5928,3027,4,957249506
5929,2812,3,957234274
5930,453,4,957227342
5931,20,3,957224997
5932,2632,4,957220736
5933,892,5,957218889
5934,2498,4,957218045
5935,1190,5,957214753
5936,1855,4,957215214
5937,3789,4,1002301772
5938,3465,2,957216463
5939,3044,3,957210801
5940,3238,5,957217315
5941,1517,2,957208265
5942,159,5,957202880
5943,890,4,957198633
5944,2661,5,957199672
5945,83,2,957195506
5946,2298,1,957210307
5947,3029,4,1046437932
